"group","name","units","upperLimit","lowerLimit","relaxedUpperLimit","relaxedLowerLimit","pattern","materialKey","materialValue"
"PVTE","Change_MDA_Value_215_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_245_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_275_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_305_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_335_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_005_250mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_185_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_215_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_245_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_275_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_305_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_335_300mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_005_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_185_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_215_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_245_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_275_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_305_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_335_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_005_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_185_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_215_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_245_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_275_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_305_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_335_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_005_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_185_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_215_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_245_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_275_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_305_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_335_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_005_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_185_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_215_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_245_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_275_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_305_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_335_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_005_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_185_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_215_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_245_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_275_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_305_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_335_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_005_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_185_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_215_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_245_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_275_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_305_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_335_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_005_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_185_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_215_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_245_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_275_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_305_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_335_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_005_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_185_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_215_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_245_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_275_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_305_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_335_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_005_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_185_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_215_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_245_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_275_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_305_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_335_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_005_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_185_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_215_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_245_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_275_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_305_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_335_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_005_300mA","match","","","","","*","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_185_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_215_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_245_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_275_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_305_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_335_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_005_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_185_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_215_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_245_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_275_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_305_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_335_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_005_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_185_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_215_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_245_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_275_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_305_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_335_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_005_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_185_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_215_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_245_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_275_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_305_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_335_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_005_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_185_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_215_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_245_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_275_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_305_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_335_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Max_value_005_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_185_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_215_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_245_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_275_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_305_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_335_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_005_20mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_185_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_215_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_245_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_275_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_305_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_335_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_005_125mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_185_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_215_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_245_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_275_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_305_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_335_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_005_200mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_185_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_215_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_245_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_275_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_305_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_335_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_005_250mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_185_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_215_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_245_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_275_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_305_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_335_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Mod_Depth_Min_value_005_300mA","","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_185_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_215_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_245_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_275_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_305_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_335_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_005_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_185_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_215_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_245_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_275_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_305_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_335_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_005_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_185_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_215_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_245_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_275_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_305_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_335_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_005_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_185_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_215_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_245_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_275_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_305_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_335_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_005_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_185_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_215_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_245_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_275_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_305_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_335_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Max_value_005_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_185_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_215_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_245_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_275_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_305_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_335_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_005_20mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_185_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_215_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_245_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_275_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_305_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_335_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_005_125mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_185_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_215_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_245_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_275_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_305_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_335_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_005_200mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_185_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_215_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_245_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_275_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_305_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_335_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_005_250mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_185_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_215_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_245_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_275_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_305_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_335_300mA","uS","","","","","","",""
"PVTE","Record_fill_buffer_Timing_Min_value_005_300mA","uS","","","","","","",""
"PVTE","standalone_puck_Dut_read_Ibus","","","","","","","",""
"PVTE","standalone_puck_Fixture_power_calculation","","","","","","","",""
"PVTE","standalone_puck_Dut_power_calculation","","","","","","","",""
"PVTE","Clear_Serializer_module_20mA_CV","match","","","","","*","",""
"PVTE","Enable_Serializer_module_20mA_CV","match","","","","","*","",""
"PVTE","Set_comm_rate_to_2kHz_(1kbps)_20mA_CV","match","","","","","*","",""
"PVTE","Set_ASK_gain_gpis_20mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_018C_20mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_018C_20mA","match","","","","","*","",""
"PVTE","Set_ASK_gain_gpis_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_0180_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_0180_125mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_018C_125mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_018C_125mA","match","","","","","*","",""
"PVTE","Set_ASK_gain_gpis_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_0180_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_0180_200mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_018C_200mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_018C_200mA","match","","","","","*","",""
"PVTE","Set_ASK_gain_gpis_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_0180_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_0180_250mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_018C_250mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_018C_250mA","match","","","","","*","",""
"PVTE","Set_ASK_gain_gpis_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_0180_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_0180_300mA","match","","","","","*","",""
"PVTE","Repeatedly_fill_the_serialiser_buffer_018C_300mA","match","","","","","*","",""
"PVTE","Just_Read_fill_buffer_018C_300mA","match","","","","","*","",""
"PVTE","Check_firmware1","match","","","","","*","",""
"PVTE","download_magnetite_fw(11F2)","match","","","","","*","",""
"PVTE","Read_FW_version","match","","","","","*","",""
"PVTE","Mute_ASK","match","","","","","*","",""
"PVTE","Mute_ASK_29%_dutycycle","match","","","","","*","",""
"PVTE","Disable_EMC_cap","match","","","","","*","",""
"PVTE","DutOpenPort","match","","","","","*","",""
"PVTE","Disable_EMC_cap_on_startup","match","","","","","*","",""
"PVTE","read_TX_Volatage_15%_dutycycle","V","","","","","","",""
"PVTE","read_TX_Volatage_15%_dutycyce_VBC","V","","","","","","",""
"PVTE","read_TX_Current_15%_dutycycle","A","","","","","","",""
"PVTE","read_TX_Current_15%_dutycycle_IG3","A","","","","","","",""
"PVTE","Calculate_TX_Power_Fixture_15%_dutycycle","P","","","","","","",""
"PVTE","Calculate_TX_Power_ADC_15%_dutycycle","P","","","","","","",""
"PVTE","read_TX_Volatage_20%_dutycycle","V","","","","","","",""
"PVTE","read_TX_Volatage_20%_dutycyce_VBC","V","","","","","","",""
"PVTE","read_TX_Current_20%_dutycycle","A","","","","","","",""
"PVTE","read_TX_Current_20%_dutycycle_IG3","A","","","","","","",""
"PVTE","Calculate_TX_Power_Fixture_20%_dutycycle","P","","","","","","",""
"PVTE","Calculate_TX_Power_ADC_20%_dutycycle","P","","","","","","",""
"PVTE","Enable_HF_dithering","match","","","","","*","",""
"PVTE","Dither_at_5_setos","match","","","","","*","",""
"PVTE","Check_FW_Version","match","","","","","*","",""
"PVTE","Set_Thermal_Trip_Threshold","match","","","","","*","",""
"PVTE","Read_rectifier_mode_2","match","","","","","*","",""
"PVTE","System_Reset","match","","","","","*","",""
"PVTE","ReOpenDutPort","match","","","","","*","",""
"PVTE","Set_Puck_to_HF_mode","match","","","","","*","",""
"PVTE","Enable_RX_LF_cap_on_Faraday_Board_3","match","","","","","*","",""
"PVTE","Disable_synchronisation_with_field_clock","match","","","","","*","",""
"PVTE","Read_return_value_1","match","","","","","*","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1","match","","","","","*","",""
"PVTE","Read_rectifier_mode_3","match","","","","","*","",""
"PVTE","Check_Thermal_Threshold","match","","","","","*","",""
"PVTE","FINISH_DRCB","match","","","","","*","",""
"PVTE","Set_Boost_voltage_close_to_6.7V_By_VG","match","","","","","*","",""
"PVTE","Disable_Boost","match","","","","","*","",""
"PVTE","Read_return_value","match","","","","","*","",""
"PVTE","Read_return_value1","match","","","","","*","",""
"PVTE","Set_Boost_voltage_close_to_6.7V_MKUSB","match","","","","","*","",""
"PVTE","read_Roswell_IDSN","match","","","","","*","",""
"PVTE","read_DUT_SN","match","","","","","*","",""
"PVTE","START_TEST_PROCESS","match","","","","","*","",""
